,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
35847,0.3896103896103896,0.6363636363636364,0.5,0.3333333333333333,0.0,0.08452417700143447,1.0,0.0,0.0,0.23333333333333334,0.7272727272727273,0.05185034566897113,0.016129032258064516,0.0,0.0,1.0,0
4559,0.2077922077922078,0.0,1.0,0.6666666666666666,0.0,0.07696148748025348,1.0,0.0,1.0,0.6333333333333333,0.7272727272727273,0.04290361935746238,0.0,0.0,0.0,1.0,0
34274,0.16883116883116883,0.6363636363636364,0.5,0.3333333333333333,0.0,0.09171463330488624,1.0,0.0,0.0,0.1,0.7272727272727273,0.03863359089060594,0.03225806451612903,0.408256880733945,0.007272727272727273,0.3333333333333333,0
25869,0.25974025974025977,0.18181818181818182,0.5,0.3333333333333333,0.0,0.0728033700724493,1.0,1.0,0.0,0.6,0.8181818181818182,0.08499389995933306,0.016129032258064516,0.0,0.0,1.0,0
8194,0.3896103896103896,0.0,0.5,0.3333333333333333,0.0,0.07960343544023388,1.0,0.0,1.0,0.03333333333333333,0.5454545454545454,0.011386742578283855,0.03225806451612903,0.0,0.0,1.0,0
16293,0.3636363636363637,0.09090909090909091,0.5,1.0,0.0,0.07330270731574456,0.0,0.0,0.0,0.7333333333333333,0.4545454545454546,0.011183407889385929,0.0,0.0,0.0,1.0,0
10012,0.2207792207792208,0.09090909090909091,0.5,0.3333333333333333,0.0,0.10017612986399871,1.0,0.0,1.0,0.26666666666666666,0.5454545454545454,0.15311102074013827,0.016129032258064516,0.0,0.0,1.0,0
896,0.3376623376623377,0.09090909090909091,0.5,0.0,0.0,0.07410164690501699,1.0,0.0,1.0,0.2,0.7272727272727273,0.031110207401382674,0.0,0.0,0.0,1.0,0
34037,0.18181818181818182,0.36363636363636365,0.5,0.6666666666666666,0.0,0.1157736095727489,0.0,0.0,0.0,0.9666666666666667,0.0,0.10817405449369662,0.0,0.0,0.0,1.0,1
9987,0.4935064935064935,0.36363636363636365,0.0,0.6666666666666666,0.0,0.08202749078495816,1.0,0.0,1.0,0.26666666666666666,0.5454545454545454,0.03741358275721838,0.06451612903225806,0.0,0.0,1.0,0
34577,0.2077922077922078,0.09090909090909091,0.5,0.3333333333333333,0.0,0.07637136164726818,1.0,0.0,0.0,0.13333333333333333,0.7272727272727273,0.0022366815778771857,0.12903225806451613,0.0,0.0,1.0,0
13458,0.44155844155844154,0.09090909090909091,0.5,1.0,0.0,0.0728033700724493,1.0,0.0,0.0,0.26666666666666666,0.4545454545454546,0.302155347702318,0.0,0.0,0.0,1.0,1
19113,0.3896103896103896,0.6363636363636364,0.5,0.3333333333333333,0.0,0.08708441523069381,0.0,0.0,0.0,0.13333333333333333,0.09090909090909091,0.03355022366815779,0.0,0.0,0.0,1.0,0
44506,0.2077922077922078,0.8181818181818182,1.0,0.3333333333333333,0.0,0.09173279102282426,0.0,0.0,0.0,0.3,0.09090909090909091,0.07238714924766165,0.03225806451612903,0.20986238532110094,0.007272727272727273,0.6666666666666666,1
19308,0.5454545454545454,0.4545454545454546,0.5,0.0,0.0,0.08149183810578688,0.0,0.0,0.0,0.16666666666666666,0.09090909090909091,0.04554697031313542,0.016129032258064516,0.0,0.0,1.0,0
6561,0.12987012987012986,0.8181818181818182,1.0,0.6666666666666666,0.0,0.11377626059956786,1.0,0.0,1.0,0.8666666666666667,0.7272727272727273,0.03395689304595364,0.03225806451612903,0.0,0.0,1.0,0
28608,0.24675324675324678,0.0,1.0,0.3333333333333333,0.0,0.0800301418117771,1.0,0.0,0.5,0.9333333333333333,0.36363636363636365,0.029076860512403414,0.03225806451612903,0.0,0.0,1.0,0
31448,0.10389610389610388,0.0,0.5,0.6666666666666666,0.0,0.09872351242895794,0.0,0.0,0.0,0.9666666666666667,0.6363636363636364,0.01057340382269215,0.03225806451612903,0.0,0.0,1.0,0
42188,0.5844155844155845,0.4545454545454546,0.0,0.0,0.0,0.07379296570007082,0.0,0.0,0.0,0.3,0.8181818181818182,0.08255388369255795,0.016129032258064516,0.0,0.0,1.0,1
28857,0.19480519480519481,0.0,0.0,0.3333333333333333,0.0,0.08152815354166289,0.0,0.0,0.0,0.9666666666666667,0.36363636363636365,0.0626270841805612,0.016129032258064516,0.0,0.0,1.0,0
36615,0.3896103896103896,0.6363636363636364,1.0,0.0,0.0,0.08641257966698745,1.0,0.0,0.0,0.36666666666666664,0.7272727272727273,0.0034566897112647418,0.0967741935483871,0.0,0.0,1.0,0
11635,0.5064935064935066,0.4545454545454546,0.5,0.3333333333333333,0.0,0.07996658979899407,0.0,0.0,1.0,0.6,0.5454545454545454,0.535786905246035,0.03225806451612903,0.0,0.0,1.0,0
24666,0.41558441558441556,0.0,0.0,0.6666666666666666,0.0,0.07340257476440362,1.0,0.0,0.0,0.5333333333333333,0.8181818181818182,0.0156567710451403,0.016129032258064516,0.0,0.0,1.0,0
6401,0.2207792207792208,0.36363636363636365,0.5,0.6666666666666666,0.0,0.06628474933270387,1.0,1.0,1.0,0.8666666666666667,0.7272727272727273,0.06466043106954046,0.03225806451612903,0.0,0.0,1.0,0
31333,0.5194805194805194,0.5454545454545454,0.5,0.6666666666666666,0.0,0.12555154068236704,0.0,0.0,0.0,0.36666666666666664,0.6363636363636364,0.02826352175681171,0.0,0.0,0.0,1.0,1
31372,0.24675324675324678,0.36363636363636365,1.0,0.6666666666666666,0.0,0.08850979608882756,0.0,0.0,0.0,0.6,0.6363636363636364,0.03395689304595364,0.0,0.0,0.0,1.0,1
32859,0.09090909090909088,0.8181818181818182,1.0,0.3333333333333333,0.0,0.08283550923319957,1.0,0.0,0.0,0.5333333333333333,0.0,0.123627490849939,0.0,0.0,0.0,1.0,0
39689,0.15584415584415584,0.36363636363636365,1.0,0.6666666666666666,0.0,0.12145697528734589,0.0,0.0,0.0,0.8666666666666667,0.7272727272727273,0.024196827978853194,0.0,0.11353211009174313,0.0036363636363636364,0.6666666666666666,1
38097,0.3896103896103896,0.8181818181818182,0.0,0.3333333333333333,0.0,0.07432861837924211,1.0,1.0,0.0,0.4666666666666667,0.7272727272727273,0.020333468889792598,0.016129032258064516,0.41513761467889915,0.0036363636363636364,0.3333333333333333,0
33552,0.12987012987012986,0.09090909090909091,0.5,0.3333333333333333,0.0,0.08811940515316036,1.0,0.0,0.0,0.6333333333333333,0.0,0.024603497356649046,0.016129032258064516,0.0,0.0,1.0,0
26959,0.40259740259740256,0.36363636363636365,0.5,0.6666666666666666,0.0,0.07676175258293538,0.0,0.0,0.0,0.6666666666666666,0.8181818181818182,0.04371695811305409,0.0,0.0,0.0,1.0,0
32684,0.3506493506493507,0.09090909090909091,0.5,0.0,0.0,0.0752637408530496,1.0,1.0,0.0,0.5333333333333333,0.0,0.049816998779991864,0.0,0.3944954128440367,0.0036363636363636364,0.0,0
40161,0.31168831168831174,0.9090909090909092,1.0,0.0,0.0,0.14577015960634068,0.0,0.0,0.0,0.13333333333333333,0.5454545454545454,0.01870679137860919,0.016129032258064516,0.0,0.0,1.0,0
12283,0.14285714285714285,0.09090909090909091,0.5,0.3333333333333333,0.0,0.07474624589181632,1.0,1.0,1.0,0.8,0.5454545454545454,0.07564050427002847,0.06451612903225806,0.0,0.0,1.0,0
39861,0.10389610389610388,0.36363636363636365,1.0,0.6666666666666666,0.0,0.10165598387594649,0.0,0.0,0.0,0.03333333333333333,0.5454545454545454,0.013013420089467263,0.0,0.0,0.0,1.0,0
13517,0.5064935064935066,0.4545454545454546,1.0,0.3333333333333333,0.0,0.08166433642619797,1.0,0.0,0.0,0.26666666666666666,0.4545454545454546,0.019926799511996746,0.0,0.0,0.0,1.0,0
32129,0.5064935064935066,0.09090909090909091,0.5,0.0,0.0,0.18218546293101884,1.0,0.0,0.0,0.4666666666666667,0.0,0.020943472956486377,0.016129032258064516,0.0,0.0,1.0,0
15618,0.3636363636363637,0.8181818181818182,0.5,0.3333333333333333,0.0,0.07642583480108221,0.0,0.0,0.0,0.6666666666666666,0.4545454545454546,0.03172021146807645,0.0,0.0,0.0,1.0,0
24189,0.3376623376623377,0.36363636363636365,0.5,0.6666666666666666,0.0,0.12911953225718592,1.0,1.0,0.0,0.5333333333333333,0.8181818181818182,0.011793411956079707,0.0,0.21674311926605505,0.0036363636363636364,0.0,0
32382,0.16883116883116883,0.36363636363636365,1.0,0.6666666666666666,0.0,0.07569952608356183,1.0,0.0,0.0,0.5,0.0,0.061407076047173645,0.016129032258064516,0.28555045871559637,0.007272727272727273,0.0,0
10385,0.28571428571428575,0.8181818181818182,0.5,0.3333333333333333,0.0,0.1488751293737403,0.0,0.0,1.0,0.36666666666666664,0.5454545454545454,0.01057340382269215,0.08064516129032258,0.0,0.0,1.0,0
15499,0.5194805194805194,0.2727272727272727,0.5,0.0,0.0,0.07495505964810344,0.0,0.0,0.5,0.5666666666666667,0.4545454545454546,0.040666937779585195,0.03225806451612903,0.0,0.0,1.0,0
4679,0.27272727272727276,0.09090909090909091,0.5,0.3333333333333333,0.0,0.0728033700724493,1.0,0.0,1.0,0.6333333333333333,0.7272727272727273,0.03355022366815779,0.016129032258064516,0.0,0.0,1.0,0
5771,0.5194805194805194,0.4545454545454546,0.5,0.3333333333333333,0.0,0.0728033700724493,1.0,0.0,1.0,0.8333333333333334,0.7272727272727273,0.0156567710451403,0.0,0.0,0.0,1.0,0
12522,0.24675324675324678,0.8181818181818182,1.0,0.3333333333333333,0.0,0.07306665698255044,0.0,0.0,1.0,0.06666666666666667,0.4545454545454546,0.05469703131354209,0.016129032258064516,0.0,0.0,1.0,0
37159,0.19480519480519481,0.36363636363636365,0.5,0.3333333333333333,0.0,0.07598097071160097,1.0,0.0,0.0,0.4,0.7272727272727273,0.041683611224074824,0.0,0.40252293577981657,0.007272727272727273,0.0,0
3419,0.31168831168831174,0.36363636363636365,0.5,0.6666666666666666,0.0,0.08481470048844263,1.0,1.0,1.0,0.4666666666666667,0.7272727272727273,0.03924359495729971,0.06451612903225806,0.0,0.0,1.0,0
22762,0.2337662337662338,0.36363636363636365,0.0,0.6666666666666666,0.0,0.09456539502115374,0.0,0.0,0.0,0.8,0.09090909090909091,0.018910126067507117,0.12903225806451613,0.0,0.0,1.0,0
38020,0.32467532467532473,0.09090909090909091,0.5,0.0,0.0,0.0690084070234053,1.0,1.0,0.0,0.43333333333333335,0.7272727272727273,0.021553477023180154,0.016129032258064516,0.0,0.0,1.0,0
27080,0.3896103896103896,0.8181818181818182,0.5,0.3333333333333333,0.0,0.11152470357525468,1.0,0.0,0.0,0.6666666666666666,0.8181818181818182,0.0664904432696218,0.0,0.2213302752293578,0.007272727272727273,0.0,0
20084,0.3506493506493507,0.09090909090909091,0.5,0.3333333333333333,0.0,0.07384743885388485,0.0,0.0,0.0,0.3333333333333333,0.09090909090909091,0.04249694997966653,0.04838709677419355,0.0,0.0,1.0,0
10628,0.3636363636363637,0.09090909090909091,0.5,0.6666666666666666,0.0,0.08181867702867104,1.0,0.0,1.0,0.5,0.5454545454545454,0.015860105734038225,0.0,0.0,0.0,1.0,0
2718,0.27272727272727276,0.09090909090909091,0.5,0.0,0.0,0.07568136836562382,1.0,0.0,1.0,0.4,0.7272727272727273,0.06628710858072387,0.03225806451612903,0.0,0.0,1.0,0
18494,0.29870129870129875,0.36363636363636365,0.5,0.3333333333333333,0.0,0.0728033700724493,0.0,0.0,0.0,1.0,0.4545454545454546,0.016876779178527857,0.016129032258064516,0.0,0.0,1.0,0
21115,0.5454545454545454,0.36363636363636365,0.5,0.6666666666666666,0.0,0.07969422402992393,0.0,0.0,0.0,0.43333333333333335,0.09090909090909091,0.027653517690117934,0.016129032258064516,0.0,0.0,1.0,0
31576,0.29870129870129875,0.36363636363636365,0.0,0.6666666666666666,0.0,0.08099250086249161,1.0,0.0,0.0,0.06666666666666667,0.0,0.027246848312322082,0.0,0.0,0.0,1.0,0
2231,0.44155844155844154,0.0,0.0,0.3333333333333333,0.0,0.08137381293918981,1.0,0.0,1.0,0.36666666666666664,0.7272727272727273,0.04026026840178935,0.03225806451612903,0.0,0.0,1.0,0
3568,0.44155844155844154,0.09090909090909091,0.5,0.0,0.0,0.08259945890000546,1.0,0.0,1.0,0.4666666666666667,0.7272727272727273,0.052257015046766976,0.0967741935483871,0.0,0.0,1.0,0
41990,0.25974025974025977,0.09090909090909091,1.0,0.3333333333333333,0.0,0.0728033700724493,0.0,0.0,0.0,0.8666666666666667,0.9090909090909092,0.06039040260268402,0.0,0.0871559633027523,0.01090909090909091,0.0,1
14875,0.27272727272727276,0.09090909090909091,0.5,0.0,0.0,0.07325731302089954,0.0,0.0,0.0,0.5,0.4545454545454546,0.02989019926799512,0.016129032258064516,0.0,0.0,1.0,0
12589,0.2337662337662338,0.8181818181818182,0.5,1.0,0.0,0.07360230966172172,1.0,1.0,1.0,0.1,0.4545454545454546,0.025213501423342822,0.016129032258064516,0.0,0.0,1.0,0
26577,0.2207792207792208,0.0,0.5,0.3333333333333333,0.0,0.10787500226971475,1.0,0.0,0.0,0.6333333333333333,0.8181818181818182,0.04859699064660431,0.0,0.0,0.0,1.0,0
35022,0.06493506493506496,0.7272727272727273,1.0,0.3333333333333333,0.0,0.08037513845259929,1.0,0.0,0.0,0.16666666666666666,0.7272727272727273,0.057543716958113056,0.03225806451612903,0.0,0.0,1.0,0
13659,0.18181818181818182,0.36363636363636365,0.5,0.6666666666666666,0.0,0.0800119840938391,1.0,1.0,0.0,0.26666666666666666,0.4545454545454546,0.20618137454249694,0.0,0.0,0.0,1.0,1
13,0.5194805194805194,0.8181818181818182,0.5,1.0,0.0,0.07344796905924864,1.0,0.0,1.0,0.13333333333333333,0.7272727272727273,0.014436762911752745,0.0,0.0,0.0,1.0,0
40443,0.4935064935064935,0.4545454545454546,0.5,0.3333333333333333,0.0,0.0822816988360903,0.0,0.0,0.5,0.06666666666666667,0.4545454545454546,0.07177714518096787,0.016129032258064516,0.0,0.0,1.0,1
43935,0.3896103896103896,0.8181818181818182,0.0,0.3333333333333333,0.0,0.08451509814246547,0.0,0.0,1.0,0.5,0.5454545454545454,0.011793411956079707,0.0,0.0,0.0,1.0,0
21865,0.24675324675324678,0.36363636363636365,1.0,0.6666666666666666,0.0,0.0870753363717248,0.0,0.0,0.0,0.6333333333333333,0.09090909090909091,0.018300122000813338,0.08064516129032258,0.0,0.0,1.0,0
35027,0.24675324675324678,0.36363636363636365,0.5,0.6666666666666666,0.0,0.0728033700724493,1.0,0.0,0.0,0.16666666666666666,0.7272727272727273,0.01708011386742578,0.016129032258064516,0.19495412844036697,0.01090909090909091,0.0,0
14000,0.27272727272727276,0.09090909090909091,1.0,0.0,0.0,0.08387957801463514,0.0,0.0,0.5,0.3,0.4545454545454546,0.030093533956893046,0.3064516129032258,0.0,0.0,1.0,0
29868,0.10389610389610388,0.6363636363636364,0.5,0.3333333333333333,0.0,0.0732028398670855,1.0,1.0,0.0,0.1,0.2727272727272727,0.03924359495729971,0.016129032258064516,0.2729357798165138,0.07272727272727272,0.3333333333333333,0
14740,0.4675324675324675,0.8181818181818182,0.0,0.3333333333333333,0.0,0.07974869718373795,1.0,1.0,0.0,0.4666666666666667,0.4545454545454546,0.1651077673851159,0.03225806451612903,0.0,0.0,1.0,0
9172,0.25974025974025977,0.6363636363636364,0.5,0.3333333333333333,0.0,0.09640840339186171,0.0,0.0,1.0,0.13333333333333333,0.5454545454545454,0.005490036600244001,0.016129032258064516,0.0,0.0,1.0,0
22988,0.32467532467532473,0.36363636363636365,0.5,0.3333333333333333,0.0,0.23218273927332814,0.0,0.0,0.0,0.8333333333333334,0.09090909090909091,0.0028466856445709637,0.2096774193548387,0.0,0.0,1.0,0
21272,0.3636363636363637,0.09090909090909091,0.5,0.3333333333333333,0.0,0.07905870390209359,0.0,0.0,0.0,0.5666666666666667,0.09090909090909091,0.024603497356649046,0.0967741935483871,0.0,0.0,1.0,0
8473,0.3896103896103896,0.6363636363636364,0.0,0.3333333333333333,0.0,0.11282298040782235,1.0,0.0,1.0,0.06666666666666667,0.5454545454545454,0.021553477023180154,0.08064516129032258,0.0,0.0,1.0,0
6682,0.18181818181818182,0.6363636363636364,1.0,0.3333333333333333,0.0,0.07538176601964666,1.0,0.0,1.0,0.9,0.7272727272727273,0.012810085400569337,0.016129032258064516,0.0,0.0,1.0,0
24050,0.44155844155844154,0.8181818181818182,0.5,0.3333333333333333,0.0,0.12094855918508163,1.0,0.0,1.0,0.6,0.9090909090909092,0.027043513623424154,0.0,0.0,0.0,1.0,1
28910,0.14285714285714285,0.6363636363636364,1.0,0.3333333333333333,0.0,0.07766963847983586,1.0,0.0,0.5,0.03333333333333333,0.2727272727272727,0.0061000406669377795,0.06451612903225806,0.0,0.0,1.0,0
27833,0.5194805194805194,0.9090909090909092,0.5,0.0,0.0,0.07685254117262544,0.0,0.0,0.0,0.9,0.36363636363636365,0.08174054493696624,0.016129032258064516,0.0,0.0,1.0,0
4530,0.25974025974025977,0.0,0.5,0.6666666666666666,0.0,0.11274127067710131,1.0,0.0,1.0,0.6333333333333333,0.7272727272727273,0.12972753151687677,0.016129032258064516,0.0,0.0,1.0,0
19341,0.16883116883116883,0.8181818181818182,1.0,0.3333333333333333,0.0,0.07461914186625025,0.0,0.0,0.0,0.16666666666666666,0.09090909090909091,0.06405042700284669,0.016129032258064516,0.0,0.0,1.0,0
33321,0.29870129870129875,0.09090909090909091,0.5,0.0,0.0,0.07499137508397945,1.0,0.0,0.0,0.6333333333333333,0.0,0.03456689711264742,0.0,0.17316513761467892,0.0036363636363636364,0.0,0
8952,0.25974025974025977,0.8181818181818182,0.5,0.3333333333333333,0.0,0.07847765692807729,1.0,0.0,1.0,0.1,0.5454545454545454,0.028466856445709638,0.016129032258064516,0.0,0.0,1.0,0
32641,0.2207792207792208,0.6363636363636364,0.5,0.3333333333333333,0.0,0.07457374757140524,1.0,0.0,0.0,0.5333333333333333,0.0,0.041276941846278975,0.0,0.0,0.0,1.0,0
15868,0.40259740259740256,0.8181818181818182,0.0,0.3333333333333333,0.0,0.06914458990794038,0.0,1.0,0.0,0.6666666666666666,0.4545454545454546,0.09800732004880032,0.016129032258064516,0.0,0.0,1.0,0
42922,0.40259740259740256,0.09090909090909091,0.5,0.3333333333333333,0.0,0.07435585495614912,0.0,0.0,0.5,0.13333333333333333,0.2727272727272727,0.052867019113460756,0.08064516129032258,0.0,0.0,1.0,0
15189,0.31168831168831174,0.9090909090909092,0.0,0.0,0.0,0.08822835146078842,0.0,1.0,0.0,0.5333333333333333,0.4545454545454546,0.04209028060187068,0.016129032258064516,0.0,0.0,1.0,0
13396,0.2207792207792208,0.0,0.5,0.0,0.0,0.09090661485664482,0.0,0.0,0.0,0.26666666666666666,0.4545454545454546,0.013013420089467263,0.0,0.0,0.0,1.0,0
6631,0.10389610389610388,0.8181818181818182,1.0,0.3333333333333333,0.0,0.07886804786374449,1.0,0.0,1.0,0.9,0.7272727272727273,0.11712078080520537,0.03225806451612903,0.0,0.0,1.0,1
24467,0.29870129870129875,0.8181818181818182,0.5,0.3333333333333333,0.0,0.10030323388956477,1.0,0.0,0.0,0.5333333333333333,0.8181818181818182,0.051037006913379424,0.016129032258064516,0.0,0.0,1.0,0
31091,0.2337662337662338,0.0,0.5,0.3333333333333333,0.0,0.08145552266991085,1.0,0.0,0.0,0.5333333333333333,0.2727272727272727,0.0077267181781211875,0.0,0.0,0.0,1.0,0
26652,0.25974025974025977,0.8181818181818182,0.5,0.3333333333333333,0.0,0.08820111488388141,0.0,0.0,0.0,0.6333333333333333,0.8181818181818182,0.05429036193574624,0.016129032258064516,0.0,0.0,1.0,0
25680,0.3376623376623377,0.0,0.5,0.6666666666666666,0.0,0.07904962504312459,0.0,0.0,0.5,0.6,0.8181818181818182,0.05571370475803172,0.0,0.0,0.0,1.0,0
27774,0.15584415584415584,0.36363636363636365,1.0,0.6666666666666666,0.0,0.07701596063406752,0.0,0.0,0.0,0.9,0.36363636363636365,0.016266775111834077,0.0,0.0,0.0,1.0,0
26534,0.25974025974025977,0.6363636363636364,0.0,0.0,0.0,0.0728033700724493,1.0,0.0,0.0,0.6333333333333333,0.8181818181818182,0.0508336722244815,0.0,0.17889908256880735,0.007272727272727273,0.0,0
14989,0.2337662337662338,0.8181818181818182,0.5,0.3333333333333333,0.0,0.0775425344542698,1.0,0.0,0.0,0.5333333333333333,0.4545454545454546,0.03761691744611631,0.0,0.0,0.0,1.0,0
36554,0.2207792207792208,0.6363636363636364,0.5,0.3333333333333333,0.0,0.07471900931490931,1.0,0.0,0.0,0.36666666666666664,0.7272727272727273,0.03802358682391216,0.0,0.0,0.0,1.0,0
8648,0.12987012987012986,0.0,0.5,0.3333333333333333,0.0,0.08716612496141486,1.0,0.0,1.0,0.06666666666666667,0.5454545454545454,0.1659211061407076,0.016129032258064516,0.0,0.0,1.0,0
16703,0.41558441558441556,0.8181818181818182,0.0,0.6666666666666666,0.0,0.08804677428140832,1.0,0.0,0.0,0.7666666666666666,0.4545454545454546,0.12281415209434729,0.016129032258064516,0.0,0.0,1.0,0
16849,0.4805194805194805,0.36363636363636365,0.5,0.6666666666666666,0.0,0.07415612005883102,0.0,1.0,0.5,0.8,0.4545454545454546,0.008336722244814965,0.08064516129032258,0.0,0.0,1.0,0
44774,0.19480519480519481,0.6363636363636364,0.5,0.3333333333333333,0.0,0.09430210811105261,0.0,0.0,1.0,0.4,1.0,0.0010166734444896298,0.0,0.0,0.0,1.0,0
5853,0.19480519480519481,0.09090909090909091,0.5,0.0,0.0,0.09749786646814229,1.0,0.0,1.0,0.8333333333333334,0.7272727272727273,0.02989019926799512,0.03225806451612903,0.0,0.0,1.0,0
34845,0.18181818181818182,0.8181818181818182,1.0,0.3333333333333333,0.0,0.13092622519201788,1.0,0.0,0.0,0.16666666666666666,0.7272727272727273,0.032126880845872306,0.0,0.1926605504587156,0.0036363636363636364,0.6666666666666666,0
31479,0.4675324675324675,0.4545454545454546,0.5,0.3333333333333333,0.0,0.0819185444773301,1.0,0.0,0.0,0.0,0.0,0.09739731598210655,0.0,0.353211009174312,0.0036363636363636364,0.0,0
38282,0.19480519480519481,0.09090909090909091,0.5,0.0,0.0,0.08313511157917673,1.0,1.0,0.0,0.4666666666666667,0.7272727272727273,0.02480683204554697,0.016129032258064516,0.3944954128440367,0.014545454545454545,0.0,0
32532,0.5974025974025974,0.4545454545454546,0.5,0.0,0.0,0.07727924754416865,0.0,0.0,0.0,0.5333333333333333,0.0,0.021960146400976006,0.0,0.0,0.0,1.0,0
31712,0.3636363636363637,0.09090909090909091,1.0,0.6666666666666666,0.0,0.07537268716067766,0.0,0.0,0.0,0.2,0.0,0.06079707198047987,0.0,0.0,0.0,1.0,1
1213,0.16883116883116883,0.36363636363636365,1.0,0.6666666666666666,0.0,0.14038639623772087,1.0,1.0,1.0,0.23333333333333334,0.7272727272727273,0.004066693777958519,0.0,0.0,0.0,1.0,0
5227,0.19480519480519481,0.09090909090909091,1.0,0.3333333333333333,0.0,0.07618070560891908,1.0,0.0,1.0,0.7333333333333333,0.7272727272727273,0.01870679137860919,0.0,0.0,0.0,1.0,0
